      | Freq. | Percent |  Cum.   
----------------------------------
  0.1 |     5 |   3.333 |   3.333 
  0.2 |    29 |  19.333 |  22.667 
  0.3 |     7 |   4.667 |  27.333 
  0.4 |     7 |   4.667 |  32.000 
  0.5 |     1 |   0.667 |  32.667 
  0.6 |     1 |   0.667 |  33.333 
  1.0 |     7 |   4.667 |  38.000 
  1.1 |     3 |   2.000 |  40.000 
  1.2 |     5 |   3.333 |  43.333 
  1.3 |    13 |   8.667 |  52.000 
  1.4 |     8 |   5.333 |  57.333 
  1.5 |    12 |   8.000 |  65.333 
  1.6 |     4 |   2.667 |  68.000 
  1.7 |     2 |   1.333 |  69.333 
  1.8 |    12 |   8.000 |  77.333 
  1.9 |     5 |   3.333 |  80.667 
  2.0 |     6 |   4.000 |  84.667 
  2.1 |     6 |   4.000 |  88.667 
  2.2 |     3 |   2.000 |  90.667 
  2.3 |     8 |   5.333 |  96.000 
  2.4 |     3 |   2.000 |  98.000 
  2.5 |     3 |   2.000 | 100.000 
----------------------------------
Total |   150 | 100.000 |         
